
Inspecting Event Number 73633 
        Wh   Se   St  | w1 w2 w3 w4 w5 w6 w7 w8 |  tdc1  tdc2  tdc3  tdc4  tdc5  tdc6  tdc7  tdc8 | lat1 lat2 lat3 lat4 lat5 lat6 lat7 lat8 | Q     phi  phib  bX      Chi2         x tanPsi     t0 
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- 
[Bayes]: Wh-1 Se 5 St2 | 11 11 11 11  6  6  6  6 |   462   687   710   817   757   482   767   479 |   1    1    0    0    1    1    0    0 | Q8 -27317 -1276 -11         0    -86946   1096    217
[Bayes]: Wh-1 Se 5 St2 | 11 12 11 11  6  6  6  6 |   462   721   710   817   757   482   767   479 |   1    0    0    0    1    1    0    0 | Q8 -27317 -1276 -11         0    -86946   1096    217
[Bayes]: Wh-1 Se 5 St2 | 11 11 11 11  6  6  6  6 |   462   687   710   488   757   482   767   479 |   0    1    0    0    1    1    0    0 | Q8 -27355 -1264 -10     99716    -87104   1084    249
[Bayes]: Wh-1 Se 5 St2 | 11 12 11 11  6  6  6  6 |   462   721   710   488   757   482   767   479 |   1    0    0    0    1    1    0    0 | Q8 -27355 -1264 -10     99716    -87104   1084    249
[Bayes]: Wh-1 Se 5 St2 | 11 11 11 11  6  6  6  6 |   614   687   489   488   757   482   767   479 |   1    1    0    0    1    1    0    0 | Q8 -27292 -1284  -9    280955    -86850   1105    273
[Bayes]: Wh-1 Se 5 St2 | 11 12 11 11  6  6  6  6 |   614   721   489   488   757   482   767   479 |   1    0    0    0    1    1    0    0 | Q8 -27292 -1284  -9    280955    -86850   1105    273
[Bayes]: Wh 0 Se10 St1 | 33 34 33 34 37 37 37 38 |   471   607   741   496   614   746   496   585 |   0    0    1    0    0    1    1    0 | Q8  -2528 -1018  -3       391     47487   -568    415
[Bayes]: Wh 0 Se 4 St2 | 48 48 48 49 -1 -1 -1 -1 |   582   723   521   868    -1    -1    -1    -1 |   0    1    0    0   -1    0    0    0 | Q3  15686    13  -2         0     81647   -127    443
[Bayes]: Wh 0 Se 4 St4 | 47 47 47 47 46 46 46 46 |   619   733   553   601   808   604   763   666 |   0    1    0    1    0    1    0    1 | Q8  16364    50  -2    208001     -4294   -150    456
[Bayes]: Wh 0 Se 4 St2 | 48 48 48 49 50 50 50 50 |   582   723   521   868   751   667   683   736 |   0    1    0    0    0    1    0    1 | Q8  15798    59  -1     34759     83489   -151    475
[Bayes]: Wh 0 Se 4 St4 | 47 47 47 47 46 46 46 46 |   619   733   707   601   808   604   763   666 |   0    1    0    1    0    1    0    1 | Q8  16346    66  -1    234900     -4399   -158    474
[Bayes]: Wh 2 Se 9 St1 | -1 -1 -1 -1 26 27 27 27 |    -1    -1    -1    -1   642   555   814   638 |   0    0    0    0    1    0    0    1 | Q3   8646 -1138  -1         5      9879   -533    468
[Bayes]: Wh 0 Se 4 St1 | 26 26 27 27 27 28 27 28 |   863   570   685   732   524   874   541   814 |   0    0    1    1    0    0    0    0 | Q8  15332    48   0         0     11553   -141    497
[Bayes]: Wh 0 Se10 St1 | 28 29 28 29 29 29 29 29 |   712   678   702   696   792   596   799   581 |   1    0    1    0    0    1    0    1 | Q8   6062   -41   0       234     19197     26    500
[Bayes]: Wh 0 Se 4 St2 | -1 -1 -1 -1 50 50 50 50 |    -1    -1    -1    -1   751   667   683   736 |   0    0    0    0    0    1    0    1 | Q3  15883    42   0         7     85258   -143    498
[Bayes]: Wh 0 Se10 St2 | 20 20 20 20 19 19 19 19 |   668   705   684   698   777   595   789   582 |   0    1    0    1    0    1    0    1 | Q8   5651   -37   0       229    -43529     25    496
[Bayes]: Wh 0 Se 4 St3 | 48 49 48 49 49 50 49 50 |   689   658   759   596   511   850   572   778 |   1    0    1    0    1    0    1    0 | Q8  16211    23   0       343     54962   -136    499
[Bayes]: Wh 0 Se10 St3 | 34 35 34 35 34 35 34 35 |   705   689   692   514   575   822   565   834 |   1    0    1    0    1    0    1    0 | Q8   5321   -22   0       129     -3047     30    501
[Bayes]: Wh 0 Se 4 St4 | 47 47 47 47 46 46 46 46 |   619   733   553   865   808   604   763   666 |   0    1    0    1    0    1    0    1 | Q8  16396    22   0     17918     -4115   -137    491
[Bayes]: Wh 0 Se10 St4 | 15 16 15 16 15 -1 15 15 |   609   783   589   804   539    -1   556   811 |   1    0    1    0    1    0    1    1 | Q7   5172    -8   0       304    -34543     36    496
[Std  ]: Wh-1 Se 5 St2 | 11 11 11 11 -1 -1 -1 -1 |   462   687   710   488    -1    -1    -1    -1 |   1    1    0    0   -1   -1   -1   -1 | Q3 -24781  -838  -3       117    -74369    682    424
[Std  ]: Wh-1 Se 5 St2 | -1 -1 -1 -1  6  6  6  6 |    -1    -1    -1    -1   757   482   767   479 |  -1   -1   -1   -1    0    1    0    1 | Q3 -29896   439  -3       664   -100263     14    430
[Std  ]: Wh 0 Se10 St1 | 33 34 33 34 37 37 37 38 |   471   607   741   496   614   746   496   585 |   1    0    1    1    0    1    1    0 | Q8  -2530 -1018  -3      2051     47488   -568    416
[Std  ]: Wh 2 Se 9 St1 | -1 -1 -1 -1 26 27 27 27 |    -1    -1    -1    -1   642   555   814   638 |  -1   -1   -1   -1    1    0    0    1 | Q3   8644 -1138  -1       234      9881   -533    469
[Std  ]: Wh 0 Se 4 St1 | 27 27 27 27 27 28 27 28 |   750   671   685   732   524   874   541   814 |   0    1    0    1    0    0    1    0 | Q8  15338    48   0      2402     11572   -142    500
[Std  ]: Wh 0 Se10 St1 | 28 29 28 29 29 29 29 29 |   712   678   702   696   792   596   799   581 |   1    0    1    0    0    1    0    1 | Q8   6062   -41   0      1240     19197     26    501
[Std  ]: Wh 0 Se 4 St2 | 48 -1 48 49 50 50 50 50 |   582    -1   521   868   751   667   683   736 |   0   -1    1    0    0    1    0    1 | Q7  15842    28   0       713     83666   -135    509
[Std  ]: Wh 0 Se10 St2 | 20 20 20 20 19 19 19 19 |   668   705   684   698   777   595   789   582 |   0    1    0    1    0    1    0    1 | Q8   5651   -36   0       967    -43528     25    497
[Std  ]: Wh 0 Se 4 St3 | 48 49 48 49 49 50 49 50 |   689   658   759   596   511   850   572   778 |   1    0    1    0    1    0    1    0 | Q8  16213    24   0      1709     54963   -136    500
[Std  ]: Wh 0 Se10 St3 | 34 35 34 35 34 35 34 35 |   705   689   692   699   575   822   565   834 |   1    0    1    0    1    0    1    0 | Q8   5319   -21   0      1641     -3044     31    502
[Std  ]: Wh 0 Se 4 St4 | 47 -1 47 47 46 46 46 46 |   619    -1   553   865   808   604   763   666 |   0   -1    0    1    0    1    0    1 | Q7  16405    14   0      7334     -4069   -133    502
[Std  ]: Wh 0 Se10 St4 | 15 16 15 16 15 -1 15 15 |   609   783   589   804   539    -1   556   811 |   1    0    1    0    0   -1    0    1 | Q7   5172    -7   0       645    -34541     36    496
[Std  ]: Wh 2 Se 2 St1 | 22 22 22 -1 -1 -1 -1 -1 |   665   899   666    -1    -1    -1    -1    -1 |   0    1    1   -1   -1   -1   -1   -1 | Q1  14168 -1390   0        39     -6381   -642    512
[Std  ]: Wh 2 Se 2 St1 | 22 22 22 -1 -1 -1 -1 -1 |   665   899   666    -1    -1    -1    -1    -1 |   1    1    0   -1   -1   -1   -1   -1 | Q1  14427   938   1        39     -7219    638    513
[Std  ]: Wh 2 Se 2 St1 | 22 22 22 -1 -1 -1 -1 -1 |   665   899   666    -1    -1    -1    -1    -1 |   0    1    0   -1   -1   -1   -1   -1 | Q1  14427  -221   4        39     -7219      2    589

Inspecting Event Number 73643 
        Wh   Se   St  | w1 w2 w3 w4 w5 w6 w7 w8 |  tdc1  tdc2  tdc3  tdc4  tdc5  tdc6  tdc7  tdc8 | lat1 lat2 lat3 lat4 lat5 lat6 lat7 lat8 | Q     phi  phib  bX      Chi2         x tanPsi     t0 
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- 
[Bayes]: Wh-2 Se11 St1 | 36 37 37 38 -1 -1 -1 -1 |   819   603   489   689    -1    -1    -1    -1 |   1    1    0    0   -1    0    0    0 | Q3  28140   831  -3         0     52302   -715    429
[Bayes]: Wh-2 Se 0 St2 |  4  4  4  4  4  4  3  4 |   729   528   796   464   590   629   707   589 |   0    1    0    0    1    1    0    0 | Q8 -32028   165  -3    367912   -106365    165    430
[Bayes]: Wh-2 Se11 St1 | 36 37 37 38 40 41 41 41 |   819   603   489   689   627   477   691   764 |   1    1    0    0    0    0    0    1 | Q8  29970   860  -2      1964     61191   -758    445
[Bayes]: Wh-2 Se 0 St2 |  4  4  4  4  4  4  4  4 |   729   528   796   464   590   629   661   589 |   0    1    0    1    0    1    0    1 | Q8 -31984   196  -2      4920   -106183    150    447
[Bayes]: Wh 2 Se 3 St1 | -1 -1 -1 -1 18 19 19 19 |    -1    -1    -1    -1   782   564   896   539 |   0    0    0    0    1    0    0    1 | Q3  18499  -695   0         0    -23798   -201    503
[Bayes]: Wh-2 Se 3 St1 | 31 31 31 31 30 30 30 31 |   605   865   654   661   820   736   547   841 |   1    1    1    0    0    1    1    0 | Q8  19883  -333   5         0     26822     11    632
[Std  ]: Wh-2 Se11 St1 | 36 37 37 38 40 41 41 41 |   819   603   489   689   627   477   691   764 |   1    1    0    0    1    0    0    1 | Q8  29970   861  -2     10479     61191   -759    444
[Std  ]: Wh-2 Se 0 St2 |  4  4  4  4  4  4  4  4 |   729   528   796   464   590   629   661   589 |   0    1    0    1    0    1    0    1 | Q8 -31984   195  -2     18428   -106184    150    445
[Std  ]: Wh-2 Se 3 St1 | -1 -1 -1 -1 30 30 30 -1 |    -1    -1    -1    -1   820   736   547    -1 |  -1   -1   -1   -1    0    1    1   -1 | Q1  18983  1117  -1        39     25494   -826    486
[Std  ]: Wh-2 Se 3 St1 | -1 -1 -1 -1 -1 30 30 31 |    -1    -1    -1    -1    -1   736   547   841 |  -1   -1   -1   -1   -1    1    0    0 | Q1  18887   462   0       117     25163   -387    495
[Std  ]: Wh 2 Se 3 St1 | -1 -1 -1 -1 18 19 18 19 |    -1    -1    -1    -1   782   564   875   539 |  -1   -1   -1   -1    1    0    1    1 | Q3  18499  -692   0       195    -23800   -199    503
